artist_id,name_surname,birth_year,death_year,nationality,fields,art_movements,bio
1,Aaron Siskind,,,,,,
2,Abidin Dino,,,,,,
3,Ad Reinhardt,,,,,,
4,Adnan Coker,,,,,,
5,Aki Kuroda,,,,,,
6,Al Held,,,,,,
7,Alexander Calder,,,,,,
8,Alexander Liberman,,,,,,
9,Alfred Jensen,,,,,,
10,Alice Baber,,,,,,
11,Alma Woodsey Thomas,,,,,,
12,Andy Warhol,,,,,,
13,Arshile Gorky,,,,,,
14,Arthur Pinajian,,,,,,
15,Atsuko Tanaka,,,,,,
16,Audrey Flack,,,,,,
17,Barnett Newman,,,,,,
18,Basil Beattie,,,,,,
19,Basuki Abdullah,,,,,,
20,Betty Parsons,,,,,,
21,Blinky Palermo,,,,,,
22,Bradley Walker Tomlin,,,,,,
23,Brett Whiteley,,,,,,
24,Brice Marden,,,,,,
25,Bui Xuan Phai,,,,,,
26,Burhan Dogancay,,,,,,
27,Clyfford Still,,,,,,
28,Conrad Marca Relli,,,,,,
29,Craig Kauffman,,,,,,
30,Cy Twombly,,,,,,
31,Dan Christensen,,,,,,
32,Dan Flavin,,,,,,
33,David Smith,,,,,,
34,Douglas Huebler,,,,,,
35,Edward Corbett,,,,,,
36,Elaine De Kooning,,,,,,
37,Endre Balint,,,,,,
38,Esteban Vicente,,,,,,
39,Eva Hesse,,,,,,
40,Forrest Bess,,,,,,
41,Frank Bowling,,,,,,
42,Frank Lobdell,,,,,,
43,Frank Stella,,,,,,
44,Friedel Dzubas,,,,,,
45,Gene Davis,,,,,,
46,Georgia Okeeffe,,,,,,
47,Gerhard Richter,,,,,,
48,Geta Bratescu,,,,,,
49,Gotthard Graubner,,,,,,
50,Guido Molinari,,,,,,
51,Hans Hofmann,,,,,,
52,Hassel Smith,,,,,,
53,Hedda Sterne,,,,,,
54,Helen Frankenthaler,,,,,,
55,Henri Matisse,,,,,,
56,Horia Bernea,,,,,,
57,Howard Hodgkin,,,,,,
58,Howard Mehring,,,,,,
59,Jack Bush,,,,,,
60,Jack Tworkov,,,,,,
61,Jack Youngerman,,,,,,
62,Jackson Pollock,,,,,,
63,Jane Frank,,,,,,
64,Jay Defeo,,,,,,
65,Jean Paul Riopelle,,,,,,
66,Jimmy Ernst,,,,,,
67,Joan Miro,,,,,,
68,Joan Mitchell,,,,,,
69,Joan Snyder,,,,,,
70,Jock Macdonald,,,,,,
71,Joe Goode,,,,,,
72,John Chamberlain,,,,,,
73,John Ferren,,,,,,
74,John Hoyland,,,,,,
75,John Mccracken,,,,,,
76,Jose Guerrero,,,,,,
77,Julio Pomar,,,,,,
78,Kazuo Nakamura,,,,,,
79,Kenzo Okada,,,,,,
80,Larry Bell,,,,,,
81,Larry Zox,,,,,,
82,Lee Krasner,,,,,,
83,Lee Ufan,,,,,,
84,Louis Schanker,,,,,,
85,Louise Nevelson,,,,,,
86,Manabu Mabe,,,,,,
87,Manuel Neri,,,,,,
88,Mario Cesariny,,,,,,
89,Marjorie Strider,,,,,,
90,Mark Rothko,,,,,,
91,Mark Tobey,,,,,,
92,Milton Resnick,,,,,,
93,Miriam Schapiro,,,,,,
94,Morris Graves,,,,,,
95,Morris Louis,,,,,,
96,Mostafa Dashti,,,,,,
97,Myron Stout,,,,,,
98,Neil Welliver,,,,,,
99,Norman Bluhm,,,,,,
100,Pat Lipsky,,,,,,
101,Paul Jenkins,,,,,,
102,Paul Reed,,,,,,
103,Perle Fine,,,,,,
104,Peter Busa,,,,,,
105,Philip Guston,,,,,,
106,Rafa Nasiri,,,,,,
107,Ralph Hotere,,,,,,
108,Ralph Rosenborg,,,,,,
109,Raoul Ubac,,,,,,
110,Richard Diebenkorn,,,,,,
111,Richard Pousette Dart,,,,,,
112,Richard Tuttle,,,,,,
113,Robert Goodnough,,,,,,
114,Robert Nickle,,,,,,
115,Roberto Matta,,,,,,
116,Rodolfo Arico,,,,,,
117,Romare Bearden,,,,,,
118,Ronald Davis,,,,,,
119,Ronnie Landfield,,,,,,
120,Rufino Tamayo,,,,,,
121,Salvador Dali,,,,,,
122,Sam Francis,,,,,,
123,Sam Gilliam,,,,,,
124,Sonya Rapoport,,,,,,
125,Takashi Murakami,,,,,,
126,Taro Yamamoto,,,,,,
127,Terry Frost,,,,,,
128,Theodoros Stamos,,,,,,
129,Tsuruko Yamazaki,,,,,,
130,Vasile Dobrian,,,,,,
131,Victor Pasmore,,,,,,
132,Walasse Ting,,,,,,
133,Walter Battiss,,,,,,
134,Walter Darby Bannard,,,,,,
135,Willem De Kooning,,,,,,
136,William Baziotes,,,,,,
137,William Congdon,,,,,,
138,William Scott,,,,,,
139,Wolfgang Paalen,,,,,,
140,Wu Guanzhong,,,,,,
141,Yayoi Kusama,,,,,,
142,Antonio Palolo,,,,,,
143,Franz Kline,,,,,,
144,Henri Michaux,,,,,,
145,Albert Gleizes,,,,,,
146,Georges Braque,,,,,,
147,Jean Metzinger,,,,,,
148,Juan Gris,,,,,,
149,Pablo Picasso,,,,,,
150,A.Y. Jackson,,,,,,
151,Akseli Gallen Kallela,,,,,,
152,Aladar Korosfoi Kriesch,,,,,,
153,Aleksandra Ekster,,,,,,
154,Alexandre Benois,,,,,,
155,Alphonse Mucha,,,,,,
156,Anders Zorn,,,,,,
157,Andrei Ryabushkin,,,,,,
158,Anna Ostroumova Lebedeva,,,,,,
159,Aubrey Beardsley,,,,,,
160,Boris Kustodiev,,,,,,
161,Carl Larsson,,,,,,
162,Carlos Saenz De Tejada,,,,,,
163,Constantin Artachino,,,,,,
164,Corneliu Michailescu,,,,,,
165,Edmund Dulac,,,,,,
166,Egon Schiele,,,,,,
167,Eliseu Visconti,,,,,,
168,Eugene Grasset,,,,,,
169,Felix Vallotton,,,,,,
170,Ferdinand Hodler,,,,,,
171,Filipp Malyavin,,,,,,
172,Frank Johnston,,,,,,
173,Franklin Carmichael,,,,,,
174,Frantisek Kupka,,,,,,
175,Franz Stuck,,,,,,
176,Georges Lemmen,,,,,,
177,Gustav Klimt,,,,,,
178,Henri De Toulouse Lautrec,,,,,,
179,Heorhiy Narbut,,,,,,
180,Ivan Bilibin,,,,,,
181,Ivan Milev,,,,,,
182,J. E. H. Macdonald,,,,,,
183,Jacek Malczewski,,,,,,
184,Jacques Villon,,,,,,
185,Jan Toorop,,,,,,
186,John French Sloan,,,,,,
187,Jose De Almada Negreiros,,,,,,
188,Jozsef Rippl Ronai,,,,,,
189,Jules Cheret,,,,,,
190,Jury Annenkov,,,,,,
191,Kay Nielsen,,,,,,
192,Koloman Moser,,,,,,
193,Konstantin Korovin,,,,,,
194,Konstantin Somov,,,,,,
195,Konstantinos Parthenis,,,,,,
196,Lawren Harris,,,,,,
197,Leon Bakst,,,,,,
198,Martiros Saryan,,,,,,
199,Max Kurzweil,,,,,,
200,Max Slevogt,,,,,,
201,Michel Simonidy,,,,,,
202,Mikhail Nesterov,,,,,,
203,Mikhail Vrubel,,,,,,
204,Mstislav Dobuzhinsky,,,,,,
205,Natalia Goncharova,,,,,,
206,Nicholas Roerich,,,,,,
207,Nicolae Vermont,,,,,,
208,Nikolaos Gyzis,,,,,,
209,Odilon Redon,,,,,,
210,Otto Eckmann,,,,,,
211,Paul Mathiopoulos,,,,,,
212,Pavel Filonov,,,,,,
213,Petro Kholodny (Elder),,,,,,
214,Pyotr Konchalovsky,,,,,,
215,Raphael Kirchner,,,,,,
216,Richard Gerstl,,,,,,
217,Serge Sudeikin,,,,,,
218,Sergey Solomko,,,,,,
219,Stefan Luchian,,,,,,
220,Theo Van Doesburg,,,,,,
221,Theodor Severin Kittelsen,,,,,,
222,Thomas Theodor Heine,,,,,,
223,Tom Thomson,,,,,,
224,Valentin Serov,,,,,,
225,Vasily Polenov,,,,,,
226,Viktor Vasnetsov,,,,,,
227,Wilhelm Kotarbinski,,,,,,
228,Zinaida Serebriakova,,,,,,
229,Adriaen Brouwer,,,,,,
230,Adriaen Van De Velde,,,,,,
231,Adriaen Van De Venne,,,,,,
232,Adriaen Van Ostade,,,,,,
233,Aelbert Cuyp,,,,,,
234,Agostino Carracci,,,,,,
235,Aleksey Antropov,,,,,,
236,Alexey Zubov,,,,,,
237,Alonzo Cano,,,,,,
238,Annibale Carracci,,,,,,
239,Anthony Van Dyck,,,,,,
240,Antoine Pesne,,,,,,
241,Artemisia Gentileschi,,,,,,
242,Bartolome Esteban Murillo,,,,,,
243,Bernardo Strozzi,,,,,,
244,Canaletto,,,,,,
245,Caravaggio,,,,,,
246,Claude Lorrain,,,,,,
247,Cornelis De Vos,,,,,,
248,Cornelis Norbertus Gysbrechts,,,,,,
249,David Teniers The Younger,,,,,,
250,Diego Velazquez,,,,,,
251,Esaias Van De Velde,,,,,,
252,Eustache Le Sueur,,,,,,
253,Francesco Guardi,,,,,,
254,Francesco Solimena,,,,,,
255,Francisco De Zurbaran,,,,,,
256,Frans Hals,,,,,,
257,Frans Snyders,,,,,,
258,Gabriel Metsu,,,,,,
259,Gerard Terborch,,,,,,
260,Gerrit Dou,,,,,,
261,Gian Lorenzo Bernini,,,,,,
262,Giovanni Paolo Panini,,,,,,
263,Guido Reni,,,,,,
264,Hendrick Cornelisz Vroom,,,,,,
265,Hendrick Terbrugghen,,,,,,
266,Hercules Seghers,,,,,,
267,Isaac Van Ostade,,,,,,
268,Ivan Nikitin,,,,,,
269,Ivan Rutkovych,,,,,,
270,Jacob Isaakszoon Van Ruisdael,,,,,,
271,Jacob Jordaens,,,,,,
272,Jacques Stella,,,,,,
273,Jan Siberechts,,,,,,
274,Jan Steen,,,,,,
275,Jean Baptiste Simeon Chardin,,,,,,
276,Johannes Vermeer,,,,,,
277,Josefa De Obidos,,,,,,
278,Joseph Wright,,,,,,
279,Joshua Reynolds,,,,,,
280,Juan De Valdes Leal,,,,,,
281,Judith Leyster,,,,,,
282,Jusepe De Ribera,,,,,,
283,Le Nain Brothers,,,,,,
284,Mario Nuzzi,,,,,,
285,Matthias Stom,,,,,,
286,Mestre Ataide,,,,,,
287,Nicolas Tournier,,,,,,
288,Osias Beert,,,,,,
289,Paul Bril,,,,,,
290,Peter Paul Rubens,,,,,,
291,Pieter De Hooch,,,,,,
292,Pietro Da Cortona,,,,,,
293,Rembrandt,,,,,,
294,Sebastien Bourdon,,,,,,
295,Theodoor Van Thulden,,,,,,
296,Willem Kalf,,,,,,
297,Willi Baumeister,,,,,,
298,William Hogarth,,,,,,
299,Yov Kondzelevych,,,,,,
300,Afro,,,,,,
301,Agnes Martin,,,,,,
302,Alvaro Lapa,,,,,,
303,Andre Lanskoy,,,,,,
304,Andre Pierre Arnal,,,,,,
305,Angelo De Sousa,,,,,,
306,Anne Appleby,,,,,,
307,Anne Truitt,,,,,,
308,Bridget Riley,,,,,,
309,Charles Hinman,,,,,,
310,Claude Tousignant,,,,,,
311,Claude Viallat,,,,,,
312,Daniel Buren,,,,,,
313,Doug Ohlson,,,,,,
314,Edward Avedisian,,,,,,
315,Ellsworth Kelly,,,,,,
316,Frederick Hammersley,,,,,,
317,Gil Teixeira Lopes,,,,,,
318,Ian Davenport,,,,,,
319,Imi Knoebel,,,,,,
320,Ion Nicodim,,,,,,
321,Jorge Martins,,,,,,
322,Karl Benjamin,,,,,,
323,Leon Berkowitz,,,,,,
324,Lorser Feitelson,,,,,,
325,Louis Cane,,,,,,
326,Luis Feito,,,,,,
327,Mario Schifano,,,,,,
328,Maurice Esteve,,,,,,
329,Michel Carrade,,,,,,
330,Natalia Dumitresco,,,,,,
331,Olivier Debre,,,,,,
332,Patrick Heron,,,,,,
333,Paul Feeley,,,,,,
334,Pedro Calapez,,,,,,
335,Peter Blake,,,,,,
336,Piero Dorazio,,,,,,
337,Ray Parker,,,,,,
338,Ron Gorchov,,,,,,
339,Sean Scully,,,,,,
340,Sven Lukin,,,,,,
341,Tano Festa,,,,,,
342,Thomas Downing,,,,,,
343,Yves Gaucher,,,,,,
344,Chuck Close,,,,,,
345,Dimitris Mytaras,,,,,,
346,Donald Sultan,,,,,,
347,Eric Fischl,,,,,,
348,Fairfield Porter,,,,,,
349,Gilles Aillaud,,,,,,
350,Jamie Wyeth,,,,,,
351,Janet Fish,,,,,,
352,John Miller,,,,,,
353,Konstantin Vasilyev,,,,,,
354,Lucian Freud,,,,,,
355,Philip Pearlstein,,,,,,
356,Richard Whitney,,,,,,
357,Adolf Fleischmann,,,,,,
358,Alberto Magnelli,,,,,,
359,Aldemir Martins,,,,,,
360,Alekos Kontopoulos,,,,,,
361,Alfred Manessier,,,,,,
362,Amadeo De Souza Cardoso,,,,,,
363,Amedee Ozenfant,,,,,,
364,Andre Derain,,,,,,
365,Andre Masson,,,,,,
366,Anita Malfatti,,,,,,
367,Aristarkh Lentulov,,,,,,
368,Arthur Dove,,,,,,
369,Arthur Segal,,,,,,
370,Auguste Herbin,,,,,,
371,Bela Kadar,,,,,,
372,Ben Nicholson,,,,,,
373,Candido Portinari,,,,,,
374,Carlos Merida,,,,,,
375,Charles Lapicque,,,,,,
376,Charles Sheeler,,,,,,
377,Christian Schad,,,,,,
378,David Bomberg,,,,,,
379,Diego Rivera,,,,,,
380,Eduardo Viana,,,,,,
381,Eileen Agar,,,,,,
382,Endre Bartos,,,,,,
383,Ernst Ludwig Kirchner,,,,,,
384,Felix Del Marle,,,,,,
385,Fernand Leger,,,,,,
386,Francis Picabia,,,,,,
387,Franz Marc,,,,,,
388,George Segal,,,,,,
389,Georges Ribemont Dessaignes,,,,,,
390,Gino Severini,,,,,,
391,Gosta Adrian Nilsson,,,,,,
392,Hans Richter,,,,,,
393,Henri Laurens,,,,,,
394,Henri Le Fauconnier,,,,,,
395,Jan Sluyters,,,,,,
396,Janos Mattis Teutsch,,,,,,
397,Jean David,,,,,,
398,Jean Helion,,,,,,
399,Jean Hugo,,,,,,
400,Johannes Itten,,,,,,
401,Johannes Sveinsson Kjarval,,,,,,
402,John Marin,,,,,,
403,Julio Gonzalez,,,,,,
404,Kazimir Malevich,,,,,,
405,Lajos Tihanyi,,,,,,
406,Lasar Segall,,,,,,
407,Le Corbusier,,,,,,
408,Leopold Survage,,,,,,
409,Louis Marcoussis,,,,,,
410,Lyonel Feininger,,,,,,
411,Lyubov Popova,,,,,,
412,M. H. Maxy,,,,,,
413,M.C. Escher,,,,,,
414,Man Ray,,,,,,
415,Marc Chagall,,,,,,
416,Marcel Duchamp,,,,,,
417,Marcel Janco,,,,,,
418,Marevna (Marie Vorobieff),,,,,,
419,Maria Helena Vieira Da Silva,,,,,,
420,Marie Laurencin,,,,,,
421,Mario Sironi,,,,,,
422,Mario Zanini,,,,,,
423,Marsden Hartley,,,,,,
424,Maurice De Vlaminck,,,,,,
425,Max Beckmann,,,,,,
426,Max Ernst,,,,,,
427,Max Weber,,,,,,
428,Milton Avery,,,,,,
429,Mily Possoz,,,,,,
